KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
8140,CANDIDATE,CANDIDATE,0.7794861,0.00040466845,0.22010925
8515,FALSE POSITIVE,FALSE POSITIVE,0.14201695,0.009529989,0.84845304
9143,FALSE POSITIVE,FALSE POSITIVE,0.004996818,0.00012465224,0.99487853
5141,FALSE POSITIVE,FALSE POSITIVE,0.48497102,0.0025394987,0.51248944
9079,CANDIDATE,FALSE POSITIVE,0.11174152,0.002585946,0.8856725
5697,FALSE POSITIVE,CONFIRMED,0.051853918,0.57875174,0.36939433
1644,CONFIRMED,CONFIRMED,0.105781876,0.8393928,0.054825265
5353,FALSE POSITIVE,FALSE POSITIVE,0.046380565,9.224334e-06,0.95361024
4632,CONFIRMED,CONFIRMED,0.2680506,0.6843922,0.04755711
7263,FALSE POSITIVE,CONFIRMED,0.062851824,0.5225015,0.4146467
8884,FALSE POSITIVE,FALSE POSITIVE,0.021946505,0.0473677,0.9306858
5474,FALSE POSITIVE,FALSE POSITIVE,0.011669413,0.011117148,0.9772134
9322,CANDIDATE,FALSE POSITIVE,0.31656465,5.561245e-05,0.68337977
178,CONFIRMED,CONFIRMED,0.12055514,0.6805355,0.19890936
1789,CONFIRMED,CONFIRMED,0.1688897,0.816417,0.014693276
4667,FALSE POSITIVE,FALSE POSITIVE,0.2941806,0.0012645398,0.7045548
1023,CANDIDATE,CONFIRMED,0.0910422,0.89719325,0.011764595
9018,FALSE POSITIVE,FALSE POSITIVE,0.011319699,0.0018030284,0.9868773
3253,CONFIRMED,CONFIRMED,0.12848824,0.86025,0.011261807
1149,CONFIRMED,CANDIDATE,0.5835182,0.27093095,0.14555086
1491,CONFIRMED,CONFIRMED,0.06382162,0.86575645,0.07042193
1125,CANDIDATE,FALSE POSITIVE,0.0037995256,0.012307282,0.98389316
5456,FALSE POSITIVE,FALSE POSITIVE,0.0018370791,0.00021815997,0.9979448
4720,FALSE POSITIVE,FALSE POSITIVE,0.16595483,0.28029335,0.5537518
969,CONFIRMED,CONFIRMED,0.11937756,0.8391805,0.0414419
5471,FALSE POSITIVE,FALSE POSITIVE,0.00758679,0.011174056,0.9812392
2048,CONFIRMED,CONFIRMED,0.23674421,0.7314586,0.03179716
3539,FALSE POSITIVE,FALSE POSITIVE,0.2358687,0.009579008,0.7545523
8994,CANDIDATE,CANDIDATE,0.59747076,0.0066787763,0.39585045
2455,CONFIRMED,CONFIRMED,0.1595538,0.7524635,0.08798268
8373,FALSE POSITIVE,FALSE POSITIVE,0.01404122,0.0025690848,0.9833897
4928,CANDIDATE,CANDIDATE,0.68060136,0.26856005,0.05083858
1138,CONFIRMED,CONFIRMED,0.18312772,0.79488295,0.0219893
4462,CANDIDATE,CANDIDATE,0.49957836,0.20762393,0.29279768
6133,FALSE POSITIVE,CANDIDATE,0.64916265,0.012103198,0.3387342
6864,FALSE POSITIVE,CANDIDATE,0.6866308,0.00030868268,0.31306055
8925,FALSE POSITIVE,FALSE POSITIVE,0.31970292,0.0029281594,0.6773689
6753,CANDIDATE,CANDIDATE,0.5608824,2.1202297e-05,0.43909642
8583,FALSE POSITIVE,CANDIDATE,0.52651054,0.023124903,0.45036447
8426,FALSE POSITIVE,FALSE POSITIVE,0.25084683,0.2568323,0.49232092
5032,CANDIDATE,CANDIDATE,0.70392036,0.027414462,0.2686651
1797,CONFIRMED,CONFIRMED,0.13647553,0.8445233,0.0190011
4241,FALSE POSITIVE,FALSE POSITIVE,0.34785703,0.2077912,0.4443518
6954,FALSE POSITIVE,FALSE POSITIVE,0.079000935,0.023018593,0.8979805
3951,CANDIDATE,CANDIDATE,0.69459105,0.20985343,0.09555553
5858,FALSE POSITIVE,CANDIDATE,0.44661215,0.4169661,0.1364217
6463,CONFIRMED,FALSE POSITIVE,0.39984953,0.13893446,0.46121603
3710,FALSE POSITIVE,FALSE POSITIVE,0.33976308,0.004708687,0.65552825
1200,CANDIDATE,CONFIRMED,0.20026416,0.77306515,0.026670719
4384,FALSE POSITIVE,CANDIDATE,0.60880053,0.00012730865,0.39107215
6729,FALSE POSITIVE,FALSE POSITIVE,0.029574802,0.034785688,0.9356395
1764,CONFIRMED,CONFIRMED,0.16860336,0.6146268,0.2167698
6989,CANDIDATE,CANDIDATE,0.6729002,9.960204e-05,0.32700014
2432,CANDIDATE,CANDIDATE,0.6511792,0.2397251,0.109095715
8216,FALSE POSITIVE,FALSE POSITIVE,0.0010185515,3.9465333e-05,0.9989421
1068,CANDIDATE,CANDIDATE,0.67254084,0.21409291,0.11336621
681,CONFIRMED,CONFIRMED,0.06782457,0.77997285,0.15220264
2932,CONFIRMED,CONFIRMED,0.042340346,0.87103915,0.08662047
24,FALSE POSITIVE,FALSE POSITIVE,0.26868385,0.0017486807,0.7295675
3693,CONFIRMED,CONFIRMED,0.18280713,0.80760723,0.009585708
307,CONFIRMED,FALSE POSITIVE,0.032224257,0.08529903,0.8824767
9446,FALSE POSITIVE,CANDIDATE,0.5093894,0.00016517617,0.4904454
6603,CANDIDATE,CANDIDATE,0.6409889,0.00070092524,0.3583102
7950,FALSE POSITIVE,FALSE POSITIVE,0.09818826,0.13499276,0.766819
2424,FALSE POSITIVE,FALSE POSITIVE,0.33878115,0.3017553,0.35946354
7049,CANDIDATE,CANDIDATE,0.6271574,0.10630139,0.2665412
8370,FALSE POSITIVE,FALSE POSITIVE,0.02937097,0.11563205,0.854997
7553,CONFIRMED,CANDIDATE,0.43998852,0.3765791,0.1834324
7917,FALSE POSITIVE,FALSE POSITIVE,0.008163217,0.0057609035,0.98607594
1564,CONFIRMED,CANDIDATE,0.47554433,0.453965,0.07049061
7226,FALSE POSITIVE,CANDIDATE,0.7373673,0.01586404,0.24676868
520,CONFIRMED,CONFIRMED,0.09130872,0.6741827,0.23450856
8769,FALSE POSITIVE,FALSE POSITIVE,0.29617113,0.045615524,0.6582134
7273,FALSE POSITIVE,FALSE POSITIVE,0.10953476,0.10177282,0.7886925
5955,FALSE POSITIVE,FALSE POSITIVE,0.12871094,0.19693223,0.6743568
4354,FALSE POSITIVE,CANDIDATE,0.5171153,0.41251072,0.070373945
4796,FALSE POSITIVE,FALSE POSITIVE,0.35498303,0.0013103278,0.6437066
7655,FALSE POSITIVE,FALSE POSITIVE,0.018807063,0.021214185,0.9599788
6277,FALSE POSITIVE,FALSE POSITIVE,0.47372475,9.3110844e-05,0.5261822
6241,CANDIDATE,CANDIDATE,0.821025,0.036064237,0.14291072
3230,CONFIRMED,CONFIRMED,0.12592076,0.82963455,0.044444725
9196,CANDIDATE,CANDIDATE,0.7455871,0.082864836,0.17154808
6464,CONFIRMED,CANDIDATE,0.8139953,0.07895045,0.1070543
7550,CANDIDATE,CANDIDATE,0.78136,0.18018946,0.03845062
6073,CANDIDATE,CANDIDATE,0.74449766,0.007617195,0.24788508
5989,FALSE POSITIVE,CONFIRMED,0.4337398,0.51524705,0.051013205
9133,FALSE POSITIVE,FALSE POSITIVE,0.02774304,0.0067161866,0.9655408
2620,CANDIDATE,CONFIRMED,0.13483268,0.84517705,0.01999022
1511,CONFIRMED,CONFIRMED,0.07500918,0.9087273,0.016263535
1163,CONFIRMED,CONFIRMED,0.11704768,0.75601393,0.12693842
8995,CANDIDATE,CANDIDATE,0.6523131,0.02902601,0.31866097
3327,CONFIRMED,CONFIRMED,0.07020472,0.8919668,0.037828505
5840,FALSE POSITIVE,FALSE POSITIVE,0.0015252155,0.00043884202,0.99803585
7297,FALSE POSITIVE,FALSE POSITIVE,0.0030906866,4.5188557e-07,0.99690884
457,CONFIRMED,CANDIDATE,0.5115909,0.4132745,0.07513455
7600,FALSE POSITIVE,CANDIDATE,0.56361765,0.11335771,0.32302472
3579,FALSE POSITIVE,FALSE POSITIVE,0.3782641,0.006959476,0.6147764
568,CONFIRMED,CONFIRMED,0.14182237,0.62996835,0.22820926
7175,CANDIDATE,CANDIDATE,0.57764673,0.013102569,0.4092507
8330,CANDIDATE,FALSE POSITIVE,0.38599196,0.11098787,0.5030201
8960,CANDIDATE,CANDIDATE,0.48908553,0.40561572,0.1052988
7858,CANDIDATE,CANDIDATE,0.7854853,0.030747911,0.18376678
4642,FALSE POSITIVE,FALSE POSITIVE,0.3131088,0.0050206725,0.6818705
5310,CONFIRMED,CANDIDATE,0.4971381,0.353519,0.1493429
119,FALSE POSITIVE,FALSE POSITIVE,0.025967266,0.4420542,0.5319785
518,CONFIRMED,CONFIRMED,0.04224113,0.72105867,0.23670027
1201,CANDIDATE,CANDIDATE,0.5437724,0.32846397,0.12776363
3467,CANDIDATE,FALSE POSITIVE,0.035519462,0.08636511,0.8781155
4636,CONFIRMED,CANDIDATE,0.73652816,0.05365233,0.20981951
348,CANDIDATE,CONFIRMED,0.09080091,0.819518,0.08968106
5552,FALSE POSITIVE,FALSE POSITIVE,0.028878603,0.08467752,0.88644385
1976,CANDIDATE,CONFIRMED,0.15241015,0.80771714,0.03987264
215,FALSE POSITIVE,CONFIRMED,0.05562735,0.5681351,0.3762376
2522,CONFIRMED,CONFIRMED,0.08882046,0.89261496,0.018564533
6388,CANDIDATE,FALSE POSITIVE,0.38232926,9.540995e-05,0.61757535
3956,FALSE POSITIVE,FALSE POSITIVE,0.028215926,0.07141657,0.9003675
2986,CANDIDATE,CANDIDATE,0.57476306,0.0047354596,0.4205015
3764,FALSE POSITIVE,CONFIRMED,0.37780127,0.42845303,0.19374566
8307,CANDIDATE,CANDIDATE,0.53954923,0.0085782735,0.45187247
3590,CANDIDATE,CANDIDATE,0.61086905,0.23933744,0.14979348
5089,CANDIDATE,CANDIDATE,0.6492147,0.20308077,0.1477046
4458,CANDIDATE,CANDIDATE,0.6567119,0.011634474,0.3316536
6248,CANDIDATE,CANDIDATE,0.6631128,0.19489983,0.1419873
3523,CANDIDATE,CONFIRMED,0.096955344,0.6663348,0.23670988
7262,FALSE POSITIVE,FALSE POSITIVE,0.0057288776,0.010398375,0.9838727
3529,FALSE POSITIVE,FALSE POSITIVE,0.17280039,0.14137523,0.68582445
5142,FALSE POSITIVE,FALSE POSITIVE,0.17865346,0.0003281953,0.82101834
7413,FALSE POSITIVE,CANDIDATE,0.5433289,3.4742083e-05,0.45663646
5058,CANDIDATE,CONFIRMED,0.13742243,0.83641547,0.026162064
550,FALSE POSITIVE,CONFIRMED,0.05333281,0.55660343,0.39006376
8269,FALSE POSITIVE,FALSE POSITIVE,0.029833527,0.091840245,0.8783263
7659,FALSE POSITIVE,FALSE POSITIVE,0.027021252,0.07208088,0.90089786
2703,FALSE POSITIVE,FALSE POSITIVE,0.30053988,0.09931564,0.6001445
5102,CONFIRMED,CANDIDATE,0.6702633,0.2115285,0.11820819
7831,FALSE POSITIVE,FALSE POSITIVE,0.13050795,0.017320666,0.85217136
1185,CONFIRMED,CANDIDATE,0.7773643,0.11627905,0.10635665
9086,FALSE POSITIVE,CANDIDATE,0.6228651,0.03433688,0.34279802
5959,FALSE POSITIVE,FALSE POSITIVE,0.2875948,0.16479668,0.54760855
532,CONFIRMED,CONFIRMED,0.30039573,0.53011835,0.1694859
361,CONFIRMED,CONFIRMED,0.19099945,0.74286443,0.06613616
686,CONFIRMED,CONFIRMED,0.06779668,0.796423,0.13578035
8538,FALSE POSITIVE,FALSE POSITIVE,0.024465969,0.059691314,0.9158427
4478,CANDIDATE,CANDIDATE,0.6380265,0.2354594,0.12651408
770,CANDIDATE,CANDIDATE,0.5738556,0.0038407058,0.4223037
123,CANDIDATE,FALSE POSITIVE,0.23768814,0.31654918,0.44576272
9522,FALSE POSITIVE,CANDIDATE,0.62393403,0.0004087185,0.3756572
1575,CONFIRMED,CONFIRMED,0.09739744,0.7114019,0.19120069
2040,FALSE POSITIVE,FALSE POSITIVE,0.014158863,0.006223893,0.9796173
4164,CANDIDATE,FALSE POSITIVE,0.45632097,0.019696446,0.5239826
7802,FALSE POSITIVE,FALSE POSITIVE,0.07947401,0.17135155,0.7491744
1506,CONFIRMED,CONFIRMED,0.1906861,0.7962871,0.0130266845
8724,FALSE POSITIVE,FALSE POSITIVE,0.10702207,0.0017438062,0.89123416
4964,FALSE POSITIVE,FALSE POSITIVE,0.30670133,0.27084887,0.42244974
3313,FALSE POSITIVE,CONFIRMED,0.21036252,0.6319335,0.15770403
7932,FALSE POSITIVE,FALSE POSITIVE,0.054326184,0.0066092135,0.9390645
8403,FALSE POSITIVE,FALSE POSITIVE,0.24313778,0.0032849356,0.75357723
9324,CANDIDATE,FALSE POSITIVE,0.369483,0.0019864945,0.62853044
8132,FALSE POSITIVE,FALSE POSITIVE,0.0318494,0.106070235,0.86208034
6774,CONFIRMED,CANDIDATE,0.50323015,0.17876147,0.3180083
8789,FALSE POSITIVE,FALSE POSITIVE,0.037867285,0.052998144,0.9091346
1014,FALSE POSITIVE,FALSE POSITIVE,0.029392557,0.05421559,0.91639185
7213,FALSE POSITIVE,FALSE POSITIVE,0.017415158,0.026944883,0.95564
4782,FALSE POSITIVE,FALSE POSITIVE,0.36606136,0.0032604123,0.6306782
1019,CONFIRMED,CONFIRMED,0.047636516,0.8971459,0.05521758
8823,FALSE POSITIVE,FALSE POSITIVE,0.11436793,0.00484422,0.8807879
7305,FALSE POSITIVE,FALSE POSITIVE,0.017944267,0.037454348,0.9446015
2776,FALSE POSITIVE,FALSE POSITIVE,0.039247286,0.103501804,0.857251
9296,FALSE POSITIVE,CANDIDATE,0.5048477,8.748122e-06,0.4951435
5052,CANDIDATE,CONFIRMED,0.23789553,0.74474204,0.017362464
6399,FALSE POSITIVE,CANDIDATE,0.71493423,0.0007348871,0.28433084
985,FALSE POSITIVE,FALSE POSITIVE,0.01074389,0.0071643693,0.9820917
966,FALSE POSITIVE,FALSE POSITIVE,0.045627788,0.16091894,0.7934532
755,CONFIRMED,CONFIRMED,0.087865956,0.8728166,0.039317418
4271,CANDIDATE,CANDIDATE,0.56758296,0.16022833,0.27218863
6956,CANDIDATE,CANDIDATE,0.54079133,0.00048259465,0.4587261
3065,CONFIRMED,CONFIRMED,0.036732066,0.91524816,0.0480198
2189,FALSE POSITIVE,CANDIDATE,0.6653853,0.27526635,0.059348453
2560,FALSE POSITIVE,CONFIRMED,0.03280624,0.9548382,0.012355581
1384,CANDIDATE,CONFIRMED,0.060475923,0.9091851,0.03033902
8392,FALSE POSITIVE,FALSE POSITIVE,0.028081931,0.061392378,0.9105256
1979,CONFIRMED,CONFIRMED,0.13738482,0.841986,0.02062916
5699,FALSE POSITIVE,CANDIDATE,0.7977693,0.026399663,0.17583102
3771,FALSE POSITIVE,CANDIDATE,0.64231837,0.0003664658,0.35731515
7517,FALSE POSITIVE,FALSE POSITIVE,0.02385172,0.023323772,0.95282453
8488,FALSE POSITIVE,FALSE POSITIVE,0.0014415914,0.0008031204,0.99775535
7181,CANDIDATE,CANDIDATE,0.56153405,0.0011076786,0.4373583
1240,CONFIRMED,CONFIRMED,0.481616,0.49651882,0.021865273
7055,CANDIDATE,CANDIDATE,0.63966495,0.22242917,0.13790587
1170,CONFIRMED,CONFIRMED,0.1198396,0.86983234,0.010328116
1836,CONFIRMED,CONFIRMED,0.1029107,0.8821914,0.014897923
5282,FALSE POSITIVE,FALSE POSITIVE,0.42770973,0.008377149,0.5639131
37,CANDIDATE,CONFIRMED,0.08118482,0.7035972,0.21521801
5331,FALSE POSITIVE,CONFIRMED,0.30160055,0.6274476,0.0709519
4293,FALSE POSITIVE,CANDIDATE,0.70738673,0.007183195,0.28543004
4854,FALSE POSITIVE,FALSE POSITIVE,0.06996059,0.35972035,0.5703191
3464,CONFIRMED,CONFIRMED,0.03921762,0.9526265,0.008155931
6076,CONFIRMED,CANDIDATE,0.5811601,0.23794338,0.18089652
1326,CANDIDATE,CANDIDATE,0.5403796,0.31299758,0.14662293
1548,CONFIRMED,CONFIRMED,0.28690583,0.64033556,0.07275858
8561,CANDIDATE,CANDIDATE,0.5695171,0.006631176,0.42385176
4039,FALSE POSITIVE,FALSE POSITIVE,0.19417153,0.04157444,0.76425403
5342,FALSE POSITIVE,FALSE POSITIVE,0.042928487,0.060302444,0.89676905
7920,CANDIDATE,CANDIDATE,0.82928437,0.013390219,0.15732548
5417,FALSE POSITIVE,FALSE POSITIVE,5.2783925e-08,2.0485125e-22,1.0
1809,CANDIDATE,CONFIRMED,0.18713175,0.78863335,0.024234913
4586,CANDIDATE,CANDIDATE,0.6901676,0.09435429,0.2154781
7272,FALSE POSITIVE,FALSE POSITIVE,0.06935808,0.24954405,0.68109787
5337,FALSE POSITIVE,FALSE POSITIVE,0.08522586,0.0007434251,0.9140307
3287,FALSE POSITIVE,CANDIDATE,0.7482275,0.12960082,0.122171685
3191,CONFIRMED,CANDIDATE,0.68659335,0.012925422,0.30048126
5600,FALSE POSITIVE,FALSE POSITIVE,0.28154856,0.012454965,0.7059965
8398,FALSE POSITIVE,FALSE POSITIVE,0.32584795,0.0005911798,0.6735608
2529,CONFIRMED,CONFIRMED,0.10097809,0.8907925,0.008229436
4803,CANDIDATE,CONFIRMED,0.3548992,0.5554448,0.089656025
7976,FALSE POSITIVE,FALSE POSITIVE,0.038655028,0.00053119665,0.9608137
4032,CANDIDATE,CANDIDATE,0.76878935,0.19506027,0.03615039
1009,CONFIRMED,CONFIRMED,0.026511991,0.9531647,0.020323344
8227,FALSE POSITIVE,FALSE POSITIVE,0.024894578,0.047635395,0.92746997
301,CONFIRMED,CONFIRMED,0.036948696,0.9097738,0.053277455
6114,CANDIDATE,CANDIDATE,0.51511425,7.766585e-05,0.4848081
6323,CANDIDATE,CANDIDATE,0.6682826,0.036893856,0.29482356
6583,CANDIDATE,CANDIDATE,0.75873953,0.013297528,0.22796297
2098,FALSE POSITIVE,CONFIRMED,0.2516402,0.5331035,0.2152563
7613,CANDIDATE,CANDIDATE,0.6451151,0.00010987871,0.35477504
55,CONFIRMED,CONFIRMED,0.13785018,0.79852664,0.06362318
7910,FALSE POSITIVE,FALSE POSITIVE,0.02186483,0.022860259,0.9552749
6673,CANDIDATE,CANDIDATE,0.70493317,0.0033806518,0.2916862
9047,CANDIDATE,CANDIDATE,0.77732587,0.0026420658,0.22003205
6799,CANDIDATE,CANDIDATE,0.610515,0.00011027452,0.38937473
5798,FALSE POSITIVE,FALSE POSITIVE,0.21083629,0.0009292822,0.7882344
3368,CANDIDATE,FALSE POSITIVE,0.0491831,0.20998967,0.7408272
2575,CONFIRMED,FALSE POSITIVE,0.11415338,0.39827392,0.48757267
3222,CONFIRMED,CONFIRMED,0.028590042,0.9094041,0.06200582
3236,CONFIRMED,CONFIRMED,0.093728825,0.838916,0.06735514
6139,FALSE POSITIVE,CANDIDATE,0.67508256,0.0023967752,0.32252067
7222,CANDIDATE,CANDIDATE,0.58858645,0.000451913,0.41096154
3174,FALSE POSITIVE,FALSE POSITIVE,0.03517703,0.4103031,0.55451995
5896,FALSE POSITIVE,FALSE POSITIVE,0.182162,0.01524845,0.80258954
4736,CONFIRMED,CONFIRMED,0.22468098,0.7506149,0.024704106
7761,FALSE POSITIVE,FALSE POSITIVE,0.25797045,0.0024778843,0.73955166
7985,FALSE POSITIVE,FALSE POSITIVE,0.07477182,0.110421725,0.8148064
2613,CONFIRMED,CONFIRMED,0.21117048,0.7650111,0.023818469
5603,FALSE POSITIVE,FALSE POSITIVE,0.112741895,0.06957444,0.8176837
3792,FALSE POSITIVE,FALSE POSITIVE,0.17834741,0.29281652,0.5288361
893,CONFIRMED,CONFIRMED,0.2313257,0.6967434,0.071930885
7619,FALSE POSITIVE,FALSE POSITIVE,0.03741977,0.05463688,0.9079434
888,CONFIRMED,CONFIRMED,0.20128259,0.7584789,0.040238515
599,CANDIDATE,CONFIRMED,0.16764826,0.58523536,0.24711639
1520,CONFIRMED,CANDIDATE,0.60601366,0.3526556,0.041330755
7045,CANDIDATE,CANDIDATE,0.62174445,0.0017280587,0.37652743
1651,CONFIRMED,CONFIRMED,0.3445575,0.6231058,0.032336738
7428,FALSE POSITIVE,FALSE POSITIVE,0.02473501,0.039688613,0.9355764
7323,FALSE POSITIVE,FALSE POSITIVE,0.0010129106,2.9717355e-09,0.998987
9524,FALSE POSITIVE,CANDIDATE,0.9329944,0.0003587413,0.06664688
3740,FALSE POSITIVE,FALSE POSITIVE,0.06930635,0.013075752,0.9176178
5597,FALSE POSITIVE,FALSE POSITIVE,0.026136216,2.1337528e-05,0.9738425
6109,CANDIDATE,CANDIDATE,0.5932184,0.0001913607,0.40659025
7640,FALSE POSITIVE,CANDIDATE,0.5879301,0.0011607442,0.41090906
3045,CONFIRMED,CONFIRMED,0.26259634,0.6868849,0.050518777
4929,CANDIDATE,CANDIDATE,0.82829726,0.07917564,0.09252706
2267,FALSE POSITIVE,FALSE POSITIVE,0.21173058,0.118459694,0.6698097
4950,FALSE POSITIVE,FALSE POSITIVE,0.0075790347,0.0068267602,0.9855942
7384,CANDIDATE,CANDIDATE,0.7446141,0.008115726,0.24727023
8438,FALSE POSITIVE,FALSE POSITIVE,0.20033877,0.00030121245,0.79936004
7030,FALSE POSITIVE,FALSE POSITIVE,0.035202943,0.0010334561,0.9637636
6911,FALSE POSITIVE,FALSE POSITIVE,0.0019358424,0.00029682874,0.9977673
3488,CONFIRMED,CONFIRMED,0.2942033,0.63040787,0.07538877
6046,FALSE POSITIVE,CANDIDATE,0.4151781,0.38882834,0.19599354
3996,FALSE POSITIVE,CONFIRMED,0.20786166,0.74867225,0.043466132
1688,CONFIRMED,CONFIRMED,0.12935975,0.7815299,0.08911035
6348,CANDIDATE,CANDIDATE,0.6423847,0.0004893782,0.35712585
4841,FALSE POSITIVE,FALSE POSITIVE,0.010288432,1.5318923e-08,0.9897115
2878,CANDIDATE,CANDIDATE,0.41762084,0.32960507,0.25277403
3143,CANDIDATE,FALSE POSITIVE,0.42449,0.009244723,0.5662653
2664,FALSE POSITIVE,FALSE POSITIVE,0.10216191,0.002130352,0.8957078
8944,FALSE POSITIVE,FALSE POSITIVE,0.03660277,0.15320602,0.8101912
707,CONFIRMED,CONFIRMED,0.27655438,0.61522144,0.10822414
5095,CANDIDATE,CONFIRMED,0.39542273,0.55019325,0.054383993
4226,CANDIDATE,CANDIDATE,0.6044466,0.33227378,0.06327958
9431,FALSE POSITIVE,FALSE POSITIVE,0.3729411,0.0024632446,0.6245956
9362,FALSE POSITIVE,CANDIDATE,0.55662763,9.316748e-06,0.4433631
8448,FALSE POSITIVE,CANDIDATE,0.6186801,0.062378656,0.31894118
9414,FALSE POSITIVE,CANDIDATE,0.5983105,0.0010819098,0.40060762
7146,CANDIDATE,CANDIDATE,0.78578526,0.0020599319,0.21215476
6550,FALSE POSITIVE,CANDIDATE,0.5010191,5.0985618e-05,0.49892983
2000,FALSE POSITIVE,CANDIDATE,0.58700216,0.094155245,0.31884265
6707,FALSE POSITIVE,FALSE POSITIVE,0.042486787,0.014831071,0.942682
8348,FALSE POSITIVE,CONFIRMED,0.08012377,0.6208019,0.29907432
3647,CONFIRMED,CONFIRMED,0.16102679,0.827661,0.011312228
3774,FALSE POSITIVE,FALSE POSITIVE,0.16185582,0.00014129929,0.8380029
6103,CONFIRMED,CANDIDATE,0.5414644,0.40085116,0.05768448
8198,FALSE POSITIVE,FALSE POSITIVE,0.0054760533,0.00046754038,0.99405646
9309,FALSE POSITIVE,FALSE POSITIVE,0.48184794,0.0009452506,0.51720685
6680,CANDIDATE,CANDIDATE,0.63507974,0.0007897942,0.36413056
3051,CONFIRMED,FALSE POSITIVE,0.02972661,0.106079385,0.864194
4141,CONFIRMED,FALSE POSITIVE,0.29850817,0.21126921,0.49022254
6702,CANDIDATE,FALSE POSITIVE,0.46133995,0.051206917,0.48745316
8931,FALSE POSITIVE,CANDIDATE,0.6240895,0.0018827609,0.3740278
2876,CANDIDATE,CANDIDATE,0.66908073,0.23992652,0.090992734
354,CONFIRMED,FALSE POSITIVE,0.104420684,0.31341165,0.5821677
2946,CONFIRMED,CONFIRMED,0.05393298,0.92824996,0.017817002
1029,CONFIRMED,CANDIDATE,0.39420626,0.37669104,0.22910279
9404,FALSE POSITIVE,FALSE POSITIVE,0.080485195,0.08065035,0.8388645
8468,FALSE POSITIVE,FALSE POSITIVE,0.021228533,0.006820352,0.9719511
1693,CANDIDATE,CONFIRMED,0.29174104,0.6831537,0.02510531
8674,FALSE POSITIVE,FALSE POSITIVE,0.0080038505,4.6269065e-06,0.9919916
4662,FALSE POSITIVE,CANDIDATE,0.5705416,3.5906523e-06,0.42945474
3892,FALSE POSITIVE,FALSE POSITIVE,0.316294,0.0025249252,0.681181
5346,FALSE POSITIVE,FALSE POSITIVE,0.20486006,0.29645067,0.49868935
3155,CONFIRMED,CONFIRMED,0.067401335,0.83626914,0.09632956
8208,FALSE POSITIVE,FALSE POSITIVE,0.01864615,7.779972e-06,0.9813461
4573,CANDIDATE,CANDIDATE,0.51909256,0.00698472,0.47392282
5083,CANDIDATE,CANDIDATE,0.53678167,0.012859189,0.4503592
8954,CANDIDATE,CANDIDATE,0.8600063,0.07051342,0.06948021
7995,FALSE POSITIVE,CANDIDATE,0.6837606,0.11929472,0.19694473
8917,CANDIDATE,CANDIDATE,0.7111554,0.041586768,0.24725784
8404,CANDIDATE,CANDIDATE,0.6565025,0.01624664,0.32725096
9370,CANDIDATE,CANDIDATE,0.7651287,0.011465459,0.22340594
7356,FALSE POSITIVE,FALSE POSITIVE,0.04221133,0.11071858,0.8470701
3142,FALSE POSITIVE,CANDIDATE,0.49109432,0.08935103,0.41955462
1006,CONFIRMED,CONFIRMED,0.08686662,0.89609426,0.017039092
3709,CONFIRMED,CONFIRMED,0.20887706,0.7545794,0.03654354
794,CONFIRMED,CONFIRMED,0.04121858,0.9033761,0.05540532
1545,CONFIRMED,CONFIRMED,0.054723725,0.87907505,0.06620118
4450,FALSE POSITIVE,FALSE POSITIVE,0.3045545,0.13808902,0.5573565
2526,CONFIRMED,FALSE POSITIVE,0.2471411,0.30526122,0.44759762
2676,FALSE POSITIVE,FALSE POSITIVE,0.1750086,0.10051967,0.7244716
4488,FALSE POSITIVE,CANDIDATE,0.52268475,0.10041923,0.37689608
380,CONFIRMED,CONFIRMED,0.12655282,0.4872882,0.386159
5574,FALSE POSITIVE,FALSE POSITIVE,0.027746696,0.04166644,0.9305868
8041,FALSE POSITIVE,FALSE POSITIVE,0.06920994,0.13760543,0.7931846
1598,CONFIRMED,CONFIRMED,0.05865236,0.8982883,0.04305931
6477,CANDIDATE,CANDIDATE,0.570922,1.4481436e-06,0.42907655
3123,CONFIRMED,CANDIDATE,0.58289534,0.383984,0.033120662
3099,CONFIRMED,CONFIRMED,0.0634306,0.79890263,0.13766675
2273,CANDIDATE,CONFIRMED,0.37838346,0.56298345,0.0586331
5929,CANDIDATE,CANDIDATE,0.55886656,0.00015797904,0.44097546
1912,CONFIRMED,CONFIRMED,0.17388138,0.8077114,0.01840718
3032,CONFIRMED,CONFIRMED,0.07437035,0.73003525,0.1955944
5628,FALSE POSITIVE,CONFIRMED,0.19175999,0.7789097,0.02933028
6246,CANDIDATE,CANDIDATE,0.800364,0.023914447,0.17572154
8103,FALSE POSITIVE,FALSE POSITIVE,0.038541302,0.012108628,0.94935006
6723,FALSE POSITIVE,CANDIDATE,0.4911385,0.20895633,0.29990524
5013,FALSE POSITIVE,CANDIDATE,0.65503067,0.27074403,0.07422529
6762,CANDIDATE,CANDIDATE,0.60253984,0.00048556022,0.39697453
298,CONFIRMED,CONFIRMED,0.029784678,0.8593408,0.11087455
1476,CONFIRMED,CONFIRMED,0.08803598,0.74347514,0.16848889
9507,FALSE POSITIVE,FALSE POSITIVE,0.43948328,0.0246272,0.53588945
4021,CANDIDATE,CANDIDATE,0.58263713,0.0070774616,0.4102854
1843,CANDIDATE,CANDIDATE,0.5655383,0.16083406,0.27362767
