planet_id,planet_name,true,pred
2160856147.0,K2-276 b,0,1
2160856147.0,K2-276 b,0,1
2160856147.0,K2-276 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1210122171.0,K2-277 b,0,1
1262007248.0,K2-278 b,0,1
1262007248.0,K2-278 b,0,1
1262007248.0,K2-278 b,0,1
1262007248.0,K2-278 b,0,1
2235158637.0,K2-279 b,0,1
2235158637.0,K2-279 b,0,1
2235158637.0,K2-279 b,0,1
2235158637.0,K2-279 b,0,1
3194115556.0,K2-28 b,0,1
3194115556.0,K2-28 b,0,1
3194115556.0,K2-28 b,0,1
3194115556.0,K2-28 b,0,1
3194115556.0,K2-28 b,0,1
3194115556.0,K2-28 b,0,1
3194115556.0,K2-28 b,0,1
5807815755.0,K2-280 b,0,1
5807815755.0,K2-280 b,0,1
5807815755.0,K2-280 b,0,1
5807815755.0,K2-280 b,0,1
5807815755.0,K2-280 b,0,1
5807815755.0,K2-280 b,0,1
102980328.0,K2-281 b,0,1
102980328.0,K2-281 b,0,1
102980328.0,K2-281 b,0,1
618072550.0,K2-282 b,0,1
618072550.0,K2-282 b,0,1
618072550.0,K2-282 b,0,1
618072550.0,K2-282 b,0,1
1182508583.0,K2-283 b,0,1
1182508583.0,K2-283 b,0,1
1182508583.0,K2-283 b,0,1
4860130163.0,K2-284 b,0,1
4860130163.0,K2-284 b,0,1
4860130163.0,K2-284 b,0,1
8276019285.0,K2-285 b,0,1
8276019285.0,K2-285 b,0,1
8276019285.0,K2-285 c,0,1
8276019285.0,K2-285 c,0,1
8276019285.0,K2-285 d,0,1
8276019285.0,K2-285 e,0,1
7414754652.0,K2-286 b,0,1
5179921943.0,K2-287 b,0,1
5179921943.0,K2-287 b,0,1
274006490.0,K2-288 B b,0,1
274006490.0,K2-288 B b,0,1
4445930821.0,K2-289 b,0,1
4445930821.0,K2-289 b,0,1
4445930821.0,K2-289 b,0,1
4445930821.0,K2-289 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7341379519.0,K2-29 b,0,1
7531981769.0,K2-290 b,0,1
7531981769.0,K2-290 c,0,1
3930221149.0,K2-291 b,0,1
3930221149.0,K2-291 b,0,1
3930221149.0,K2-291 b,0,1
3930221149.0,K2-291 b,0,1
2198861284.0,K2-292 b,0,1
7726914815.0,K2-293 b,0,1
1306821498.0,K2-294 b,0,1
7941886147.0,K2-295 b,0,1
7941886147.0,K2-295 b,0,1
7941886147.0,K2-295 b,0,1
7941886147.0,K2-295 b,0,1
7941886147.0,K2-295 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 b,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 c,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,0
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
6659168964.0,K2-3 d,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
295601762.0,K2-30 b,0,1
3552738465.0,K2-308 b,0,1
3552738465.0,K2-308 b,0,1
4366969625.0,K2-31 b,0,1
4366969625.0,K2-31 b,0,1
4366969625.0,K2-31 b,0,1
4366969625.0,K2-31 b,0,1
4366969625.0,K2-31 b,0,1
4366969625.0,K2-31 b,0,1
4366969625.0,K2-31 b,0,1
4366969625.0,K2-31 b,0,1
9152655184.0,K2-312 c,0,1
6509637015.0,K2-315 b,0,1
2439542748.0,K2-316 b,0,1
2439542748.0,K2-316 c,0,1
2316768314.0,K2-317 b,0,1
8039168570.0,K2-318 b,0,1
6433471434.0,K2-319 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 b,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 c,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
4563822727.0,K2-32 d,0,1
3386201674.0,K2-32 e,0,1
3386201674.0,K2-32 e,0,1
3386201674.0,K2-32 e,0,1
5944274087.0,K2-320 b,0,1
9258133360.0,K2-321 b,0,1
9258133360.0,K2-321 b,0,1
9258133360.0,K2-321 b,0,1
7531991375.0,K2-322 b,0,1
6483070849.0,K2-323 b,0,1
9214768779.0,K2-324 b,0,1
9299799074.0,K2-325 b,0,1
1170999689.0,K2-326 b,0,1
3007200911.0,K2-329 b,0,1
3007200911.0,K2-329 b,0,1
1793958889.0,K2-33 b,0,1
1793958889.0,K2-33 b,0,1
1793958889.0,K2-33 b,0,1
1793958889.0,K2-33 b,0,1
1793958889.0,K2-33 b,0,1
2016749082.0,K2-330 b,0,1
2016749082.0,K2-330 b,0,1
2016749082.0,K2-330 b,0,1
2016749082.0,K2-330 b,0,1
2016749082.0,K2-330 b,0,1
2016749082.0,K2-330 b,0,1
619807155.0,K2-331 b,0,1
619807155.0,K2-331 c,0,1
619807155.0,K2-331 c,0,1
4469899405.0,K2-332 b,0,1
4469899405.0,K2-332 b,0,1
4469899405.0,K2-332 b,0,1
4574534351.0,K2-333 b,0,1
4574534351.0,K2-333 b,0,1
4574534351.0,K2-333 b,0,1
4574534351.0,K2-333 b,0,1
4530598605.0,K2-334 b,0,1
4530598605.0,K2-334 b,0,1
4530598605.0,K2-334 b,0,1
4530598605.0,K2-334 b,0,1
8573586116.0,K2-335 b,0,1
8573586116.0,K2-335 b,0,1
8573586116.0,K2-335 b,0,1
8573586116.0,K2-335 b,0,1
2346218977.0,K2-336 b,0,1
2346218977.0,K2-336 b,0,1
2346218977.0,K2-336 b,0,1
2346218977.0,K2-336 b,0,1
4949244344.0,K2-337 b,0,1
4949244344.0,K2-337 b,0,1
4949244344.0,K2-337 b,0,1
4949244344.0,K2-337 b,0,1
390914880.0,K2-338 b,0,1
390914880.0,K2-338 b,0,1
390914880.0,K2-338 b,0,1
4204917607.0,K2-339 b,0,1
4204917607.0,K2-339 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
65750709.0,K2-34 b,0,1
8384857055.0,K2-340 b,0,1
8384857055.0,K2-340 b,0,1
8384857055.0,K2-340 b,0,1
5992910645.0,K2-341 b,0,1
5992910645.0,K2-341 b,0,1
5992910645.0,K2-341 b,0,1
5650950704.0,K2-342 b,0,1
5650950704.0,K2-342 b,0,1
7037544685.0,K2-343 b,0,1
7037544685.0,K2-343 b,0,1
7037544685.0,K2-343 c,0,1
7037544685.0,K2-343 c,0,1
7037544685.0,K2-343 c,0,1
9740251597.0,K2-344 b,0,1
9740251597.0,K2-344 b,0,1
9740251597.0,K2-344 b,0,1
7458257754.0,K2-345 b,0,1
7458257754.0,K2-345 b,0,1
7458257754.0,K2-345 b,0,1
3556290725.0,K2-346 b,0,1
3556290725.0,K2-346 b,0,1
3556290725.0,K2-346 b,0,1
3556290725.0,K2-346 b,0,1
3556290725.0,K2-346 b,0,1
919601057.0,K2-347 b,0,1
919601057.0,K2-347 b,0,1
919601057.0,K2-347 b,0,1
2672445926.0,K2-348 b,0,1
2672445926.0,K2-348 b,0,1
2672445926.0,K2-348 b,0,1
2672445926.0,K2-348 c,0,1
2672445926.0,K2-348 c,0,1
9192526611.0,K2-349 b,0,1
9192526611.0,K2-349 b,0,1
9192526611.0,K2-349 b,0,1
6009434826.0,K2-35 b,0,1
6009434826.0,K2-35 b,0,1
6009434826.0,K2-35 b,0,1
6009434826.0,K2-35 b,0,1
6009434826.0,K2-35 b,0,1
6009434826.0,K2-35 c,0,1
6009434826.0,K2-35 c,0,1
6009434826.0,K2-35 c,0,1
6009434826.0,K2-35 c,0,1
6009434826.0,K2-35 c,0,1
6009434826.0,K2-35 c,0,1
6009434826.0,K2-35 c,0,1
7316316571.0,K2-350 b,0,1
5882138529.0,K2-350 c,0,1
5882138529.0,K2-350 c,0,1
5882138529.0,K2-350 c,0,1
5876146260.0,K2-351 b,0,1
5876146260.0,K2-351 b,0,1
5876146260.0,K2-351 b,0,1
5876146260.0,K2-351 b,0,1
3962963489.0,K2-352 b,0,1
3962963489.0,K2-352 c,0,1
3962963489.0,K2-352 c,0,1
3962963489.0,K2-352 d,0,1
3962963489.0,K2-352 d,0,1
4695318659.0,K2-354 b,0,1
4695318659.0,K2-354 b,0,1
3486508654.0,K2-355 b,0,1
2285272334.0,K2-356 b,0,1
8752132012.0,K2-357 b,0,1
3086087624.0,K2-358 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 b,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
5817177389.0,K2-36 c,0,1
4222477618.0,K2-360 c,0,1
7329395950.0,K2-365 b,0,1
7329395950.0,K2-365 b,0,1
7329395950.0,K2-365 b,0,1
7329395950.0,K2-365 b,0,1
7329395950.0,K2-365 b,0,1
6648680139.0,K2-366 b,0,1
6648680139.0,K2-366 b,0,1
6648680139.0,K2-366 b,0,1
7615561748.0,K2-367 b,0,1
7615561748.0,K2-367 b,0,1
7615561748.0,K2-367 b,0,1
5391100063.0,K2-368 b,0,1
5391100063.0,K2-368 b,0,1
5391100063.0,K2-368 b,0,1
5391100063.0,K2-368 c,0,1
5391100063.0,K2-368 c,0,1
5391100063.0,K2-368 d,0,1
5391100063.0,K2-368 d,0,1
7201909018.0,K2-369 b,0,1
7201909018.0,K2-369 b,0,1
7201909018.0,K2-369 b,0,1
7201909018.0,K2-369 b,0,1
2922773964.0,K2-37 b,0,1
2922773964.0,K2-37 b,0,1
2922773964.0,K2-37 b,0,1
2922773964.0,K2-37 b,0,1
2922773964.0,K2-37 b,0,1
2922773964.0,K2-37 b,0,1
2922773964.0,K2-37 c,0,1
2922773964.0,K2-37 c,0,1
2922773964.0,K2-37 c,0,1
2922773964.0,K2-37 c,0,1
2922773964.0,K2-37 c,0,1
2922773964.0,K2-37 c,0,1
2922773964.0,K2-37 c,0,1
2922773964.0,K2-37 d,0,1
2922773964.0,K2-37 d,0,1
2922773964.0,K2-37 d,0,1
2922773964.0,K2-37 d,0,1
2922773964.0,K2-37 d,0,1
2922773964.0,K2-37 d,0,1
5165817204.0,K2-370 b,0,1
5165817204.0,K2-370 b,0,1
5165817204.0,K2-370 b,0,1
4523186786.0,K2-371 b,0,1
4523186786.0,K2-371 b,0,1
4523186786.0,K2-371 b,0,1
4523186786.0,K2-371 b,0,1
4523186786.0,K2-371 b,0,1
4523186786.0,K2-371 b,0,1
3797347569.0,K2-372 b,0,1
3797347569.0,K2-372 b,0,1
3797347569.0,K2-372 b,0,1
3797347569.0,K2-372 b,0,1
3717151090.0,K2-373 b,0,1
3717151090.0,K2-373 b,0,1
3899780330.0,K2-374 b,0,1
3899780330.0,K2-374 b,0,1
3899780330.0,K2-374 c,0,1
3899780330.0,K2-374 c,0,1
886479788.0,K2-375 b,0,1
886479788.0,K2-375 b,0,1
886479788.0,K2-375 b,0,1
886479788.0,K2-375 b,0,1
2216612946.0,K2-376 b,0,1
2216612946.0,K2-376 b,0,1
6511937422.0,K2-377 b,0,1
6511937422.0,K2-377 b,0,1
6511937422.0,K2-377 b,0,1
8181171070.0,K2-378 b,0,1
8181171070.0,K2-378 b,0,1
8181171070.0,K2-378 b,0,1
6448880844.0,K2-379 b,0,1
6448880844.0,K2-379 b,0,1
1550095831.0,K2-38 b,0,1
1550095831.0,K2-38 b,0,1
1550095831.0,K2-38 b,0,1
1550095831.0,K2-38 b,0,1
1550095831.0,K2-38 b,0,1
1550095831.0,K2-38 b,0,1
1550095831.0,K2-38 b,0,1
1550095831.0,K2-38 c,0,1
1550095831.0,K2-38 c,0,1
1550095831.0,K2-38 c,0,1
1550095831.0,K2-38 c,0,1
1550095831.0,K2-38 c,0,1
1550095831.0,K2-38 c,0,1
2528340451.0,K2-380 b,0,1
2528340451.0,K2-380 b,0,1
9179057249.0,K2-381 b,0,1
9179057249.0,K2-381 b,0,1
9179057249.0,K2-381 b,0,1
9179057249.0,K2-381 c,0,1
9179057249.0,K2-381 c,0,1
9179057249.0,K2-381 c,0,1
9179057249.0,K2-381 c,0,1
9179057249.0,K2-381 c,0,1
9179057249.0,K2-381 d,0,1
9179057249.0,K2-381 d,0,1
9179057249.0,K2-381 d,0,1
8638511349.0,K2-382 b,0,1
8638511349.0,K2-382 b,0,1
8638511349.0,K2-382 b,0,1
7960067342.0,K2-383 b,0,1
7960067342.0,K2-383 b,0,1
7960067342.0,K2-383 b,0,1
7606781429.0,K2-384 b,0,1
7606781429.0,K2-384 c,0,1
7606781429.0,K2-384 c,0,1
7606781429.0,K2-384 d,0,1
7606781429.0,K2-384 d,0,1
7606781429.0,K2-384 e,0,1
7606781429.0,K2-384 e,0,1
7606781429.0,K2-384 f,0,1
7606781429.0,K2-384 f,0,1
7606781429.0,K2-384 f,0,1
5555838434.0,K2-385 b,0,1
5555838434.0,K2-385 b,0,1
3566491857.0,K2-386 b,0,1
3566491857.0,K2-386 b,0,1
3566491857.0,K2-386 b,0,1
7343796040.0,K2-387 b,0,1
7343796040.0,K2-387 b,0,1
7343796040.0,K2-387 b,0,1
8149369406.0,K2-388 b,0,1
8149369406.0,K2-388 b,0,1
8149369406.0,K2-388 b,0,1
8149369406.0,K2-388 b,0,1
8713670985.0,K2-389 b,0,1
8713670985.0,K2-389 b,0,1
8713670985.0,K2-389 b,0,1
8713670985.0,K2-389 c,0,1
8713670985.0,K2-389 c,0,1
849760916.0,K2-39 b,0,1
849760916.0,K2-39 b,0,1
849760916.0,K2-39 b,0,1
849760916.0,K2-39 b,0,1
849760916.0,K2-39 b,0,1
849760916.0,K2-39 b,0,1
849760916.0,K2-39 b,0,1
849760916.0,K2-39 b,0,1
3945768918.0,K2-390 b,0,1
3945768918.0,K2-390 b,0,1
3945768918.0,K2-390 b,0,1
2417674376.0,K2-391 b,0,1
2417674376.0,K2-391 b,0,1
2305659649.0,K2-392 b,0,1
2305659649.0,K2-392 b,0,1
4782457920.0,K2-393 b,0,1
4782457920.0,K2-393 b,0,1
1328009244.0,K2-394 b,0,1
1328009244.0,K2-394 b,0,1
1328009244.0,K2-394 b,0,1
2233667373.0,K2-395 b,0,1
2233667373.0,K2-395 b,0,1
2233667373.0,K2-395 c,0,1
2233667373.0,K2-395 c,0,1
9239317664.0,K2-396 b,0,1
9239317664.0,K2-396 b,0,1
9239317664.0,K2-396 c,0,1
9071322934.0,K2-397 b,0,1
9071322934.0,K2-397 b,0,1
3791461651.0,K2-398 b,0,1
3791461651.0,K2-398 b,0,1
3791461651.0,K2-398 c,0,1
3791461651.0,K2-398 c,0,1
4675128036.0,K2-399 b,0,1
4675128036.0,K2-399 b,0,0
4675128036.0,K2-399 b,0,1
4157153535.0,K2-4 b,0,1
4157153535.0,K2-4 b,0,1
4157153535.0,K2-4 b,0,1
4157153535.0,K2-4 b,0,1
4157153535.0,K2-4 b,0,1
4157153535.0,K2-4 b,0,1
2439476432.0,K2-400 b,0,1
2439476432.0,K2-400 b,0,1
7373214326.0,K2-401 b,0,1
7373214326.0,K2-401 b,0,1
2069895532.0,K2-402 b,0,1
2069895532.0,K2-402 b,0,1
3690050607.0,K2-403 b,0,1
3690050607.0,K2-403 b,0,1
3690050607.0,K2-403 b,0,1
6648408412.0,K2-404 b,0,1
6648408412.0,K2-404 b,0,1
4716064935.0,K2-405 b,0,1
4716064935.0,K2-405 b,0,1
4716064935.0,K2-405 b,0,1
7819289384.0,K2-406 b,0,1
7819289384.0,K2-406 b,0,1
3762086750.0,K2-407 b,0,1
3762086750.0,K2-407 b,0,1
3762086750.0,K2-407 c,0,1
3762086750.0,K2-407 c,0,1
4478923874.0,K2-408 b,0,1
4478923874.0,K2-408 b,0,1
4147003318.0,K2-409 b,0,1
4147003318.0,K2-409 b,0,1
7466353319.0,K2-411 b,0,1
8969971520.0,K2-412 b,0,1
5809765617.0,K2-413 b,0,1
5809765617.0,K2-413 c,0,1
9195663360.0,K2-414 b,0,1
9195663360.0,K2-414 c,0,1
3210017507.0,K2-415 b,0,1
3210017507.0,K2-415 b,0,1
1287875679.0,K2-416 b,0,1
9351814621.0,K2-417 b,0,1
2753725492.0,K2-419 A b,0,1
2753725492.0,K2-419 A b,0,1
2753725492.0,K2-419 A b,0,1
2753725492.0,K2-419 A b,0,1
2753725492.0,K2-419 A b,0,1
2753725492.0,K2-419 A b,0,1
3340094135.0,K2-42 b,0,1
3340094135.0,K2-42 b,0,1
3340094135.0,K2-42 b,0,1
4098476879.0,K2-43 b,0,1
4098476879.0,K2-43 b,0,1
4098476879.0,K2-43 b,0,1
4098476879.0,K2-43 b,0,1
4098476879.0,K2-43 b,0,1
4098476879.0,K2-43 b,0,1
3385319284.0,K2-43 c,0,1
3385319284.0,K2-43 c,0,1
8560037029.0,K2-44 b,0,1
8560037029.0,K2-44 b,0,1
8560037029.0,K2-44 b,0,1
8560037029.0,K2-44 b,0,1
8560037029.0,K2-44 b,0,1
8560037029.0,K2-44 b,0,1
7629341400.0,K2-45 b,0,1
7629341400.0,K2-45 b,0,1
7629341400.0,K2-45 b,0,1
7629341400.0,K2-45 b,0,1
7629341400.0,K2-45 b,0,1
7925515407.0,K2-46 b,0,0
7925515407.0,K2-46 b,0,1
7925515407.0,K2-46 b,0,1
7925515407.0,K2-46 b,0,1
7925515407.0,K2-46 b,0,1
4968171408.0,K2-47 b,0,1
4968171408.0,K2-47 b,0,1
4968171408.0,K2-47 b,0,1
9621703931.0,K2-48 b,0,1
9621703931.0,K2-48 b,0,1
9621703931.0,K2-48 b,0,1
6978077640.0,K2-49 b,0,1
6978077640.0,K2-49 b,0,1
6978077640.0,K2-49 b,0,1
5717767649.0,K2-5 b,0,1
5717767649.0,K2-5 b,0,1
5717767649.0,K2-5 b,0,1
5717767649.0,K2-5 b,0,1
5717767649.0,K2-5 b,0,1
5717767649.0,K2-5 c,0,1
5717767649.0,K2-5 c,0,1
5717767649.0,K2-5 c,0,1
5717767649.0,K2-5 c,0,1
3194540631.0,K2-50 b,0,1
3194540631.0,K2-50 b,0,1
3194540631.0,K2-50 b,0,1
2889977428.0,K2-51 b,0,1
2889977428.0,K2-51 b,0,1
2889977428.0,K2-51 b,0,1
2889977428.0,K2-51 b,0,1
2318054975.0,K2-52 b,0,1
2318054975.0,K2-52 b,0,1
2318054975.0,K2-52 b,0,1
2318054975.0,K2-52 b,0,1
4152488472.0,K2-53 b,0,1
4152488472.0,K2-53 b,0,1
4152488472.0,K2-53 b,0,1
4152488472.0,K2-53 b,0,1
4152488472.0,K2-53 b,0,1
3110016248.0,K2-54 b,0,1
3110016248.0,K2-54 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8754297627.0,K2-55 b,0,1
8420051057.0,K2-57 b,0,1
8420051057.0,K2-57 b,0,1
8420051057.0,K2-57 b,0,1
8420051057.0,K2-57 b,0,1
9915590326.0,K2-58 b,0,1
9915590326.0,K2-58 b,0,1
9915590326.0,K2-58 b,0,1
9915590326.0,K2-58 b,0,1
9915590326.0,K2-58 b,0,1
9915590326.0,K2-58 c,0,1
9915590326.0,K2-58 c,0,1
9915590326.0,K2-58 c,0,1
9915590326.0,K2-58 c,0,1
9915590326.0,K2-58 d,0,1
9915590326.0,K2-58 d,0,1
9915590326.0,K2-58 d,0,1
9915590326.0,K2-58 d,0,1
3078175494.0,K2-59 b,0,1
3078175494.0,K2-59 b,0,1
3078175494.0,K2-59 b,0,1
3078175494.0,K2-59 c,0,1
3078175494.0,K2-59 c,0,1
3078175494.0,K2-59 c,0,1
9298686248.0,K2-6 b,0,1
9298686248.0,K2-6 b,0,1
9298686248.0,K2-6 b,0,1
9298686248.0,K2-6 b,0,1
9298686248.0,K2-6 b,0,1
4206373913.0,K2-60 b,0,1
4206373913.0,K2-60 b,0,1
4206373913.0,K2-60 b,0,1
4206373913.0,K2-60 b,0,1
4206373913.0,K2-60 b,0,1
4206373913.0,K2-60 b,0,1
4206373913.0,K2-60 b,0,1
5648376203.0,K2-61 b,0,1
5648376203.0,K2-61 b,0,1
5648376203.0,K2-61 b,0,1
5648376203.0,K2-61 b,0,1
5648376203.0,K2-61 b,0,1
5648376203.0,K2-61 b,0,1
5561328140.0,K2-62 b,0,1
5561328140.0,K2-62 b,0,1
5561328140.0,K2-62 b,0,1
5561328140.0,K2-62 b,0,1
5561328140.0,K2-62 b,0,1
5561328140.0,K2-62 b,0,1
5561328140.0,K2-62 c,0,1
5561328140.0,K2-62 c,0,1
5561328140.0,K2-62 c,0,1
5561328140.0,K2-62 c,0,1
5561328140.0,K2-62 c,0,1
8222762342.0,K2-63 b,0,1
8222762342.0,K2-63 b,0,1
8222762342.0,K2-63 b,0,1
8222762342.0,K2-63 c,0,1
8222762342.0,K2-63 c,0,1
8222762342.0,K2-63 c,0,1
6930782519.0,K2-64 b,0,1
6930782519.0,K2-64 b,0,1
6930782519.0,K2-64 b,0,1
6930782519.0,K2-64 b,0,1
6854193827.0,K2-65 b,0,1
6854193827.0,K2-65 b,0,1
6854193827.0,K2-65 b,0,1
6854193827.0,K2-65 b,0,1
6854193827.0,K2-65 b,0,1
1538531771.0,K2-66 b,0,1
1538531771.0,K2-66 b,0,1
1538531771.0,K2-66 b,0,1
1538531771.0,K2-66 b,0,1
3447219910.0,K2-67 b,0,0
3447219910.0,K2-67 b,0,1
3447219910.0,K2-67 b,0,0
3447219910.0,K2-67 b,0,1
3447219910.0,K2-67 b,0,0
9451258963.0,K2-68 b,0,1
9451258963.0,K2-68 b,0,1
9451258963.0,K2-68 b,0,1
9451258963.0,K2-68 b,0,1
8206755365.0,K2-69 b,0,1
8206755365.0,K2-69 b,0,1
8206755365.0,K2-69 b,0,1
9123316412.0,K2-7 b,0,1
9123316412.0,K2-7 b,0,1
9123316412.0,K2-7 b,0,1
9123316412.0,K2-7 b,0,1
9106918742.0,K2-70 b,0,1
9106918742.0,K2-70 b,0,1
9106918742.0,K2-70 b,0,1
9106918742.0,K2-70 b,0,1
9106918742.0,K2-70 b,0,1
7367540743.0,K2-71 b,0,1
7367540743.0,K2-71 b,0,1
1846738231.0,K2-72 b,0,1
1846738231.0,K2-72 b,0,1
1846738231.0,K2-72 b,0,1
1846738231.0,K2-72 c,0,1
1846738231.0,K2-72 c,0,1
1846738231.0,K2-72 d,0,1
1846738231.0,K2-72 d,0,1
1846738231.0,K2-72 e,0,1
1846738231.0,K2-72 e,0,1
5392359649.0,K2-73 b,0,1
5392359649.0,K2-73 b,0,1
5392359649.0,K2-73 b,0,1
5392359649.0,K2-73 b,0,1
5392359649.0,K2-73 b,0,1
5392359649.0,K2-73 b,0,1
5392359649.0,K2-73 b,0,1
8225895393.0,K2-74 b,0,1
8225895393.0,K2-74 b,0,1
8225895393.0,K2-74 b,0,1
8225895393.0,K2-74 b,0,1
6629431838.0,K2-75 b,0,1
6629431838.0,K2-75 b,0,1
6629431838.0,K2-75 b,0,1
6629431838.0,K2-75 b,0,1
6629431838.0,K2-75 c,0,1
6629431838.0,K2-75 c,0,1
6629431838.0,K2-75 c,0,1
6629431838.0,K2-75 c,0,1
1082884184.0,K2-76 b,0,1
1082884184.0,K2-76 b,0,1
1082884184.0,K2-76 b,0,0
1082884184.0,K2-76 b,0,1
1082884184.0,K2-76 b,0,1
2028744027.0,K2-77 b,0,1
2028744027.0,K2-77 b,0,1
2028744027.0,K2-77 b,0,1
2028744027.0,K2-77 b,0,1
2028744027.0,K2-77 b,0,1
2028744027.0,K2-77 b,0,1
2028744027.0,K2-77 b,0,1
1221690600.0,K2-78 b,0,1
1221690600.0,K2-78 b,0,1
8289740702.0,K2-79 b,0,1
8289740702.0,K2-79 b,0,1
8289740702.0,K2-79 b,0,1
8289740702.0,K2-79 b,0,1
8289740702.0,K2-79 b,0,1
8289740702.0,K2-79 b,0,1
8289740702.0,K2-79 b,0,1
6265837434.0,K2-8 b,0,1
6265837434.0,K2-8 b,0,1
6265837434.0,K2-8 b,0,1
6265837434.0,K2-8 b,0,1
6265837434.0,K2-8 b,0,1
6265837434.0,K2-8 b,0,1
5334267890.0,K2-8 c,0,1
5334267890.0,K2-8 c,0,1
